source1_entity_id	country	match_count
S1-735848677	US	2
S1-383109374	US	3
S1-985191933	US	1
S1-613496590	US	0
S1-525725878	US	2
S1-525789004	US	4
S1-961386560	US	7
S1-233776464	US	2
S1-524672112	US	1
S1-802817513	US	4
S1-242441954	US	2
S1-191948132	US	4
S1-102783108	US	0
S1-544810306	US	4
S1-289080329	US	4
S1-136345206	US	5
S1-797464013	US	5
S1-104103105	US	5
S1-518878492	US	2
S1-648556500	US	6
S1-877187358	US	3
S1-341484720	US	4
S1-71432269	US	2
S1-187474945	US	0
S1-27667314	US	7
S1-924061431	US	1
S1-225678587	US	0
S1-875419102	US	2
S1-457336979	US	2
S1-961253382	US	4
S1-342739782	US	3
S1-152036717	US	5
S1-950664600	US	3
S1-162269268	US	3
S1-841831500	US	2
S1-500482630	US	5
S1-133112139	US	4
S1-552231118	US	3
S1-358575508	US	5
S1-51748549	US	3
S1-462821070	US	1
S1-761016613	US	3
S1-730506181	US	3
S1-504316578	US	3
S1-532407821	US	4
S1-66348630	US	1
S1-216234152	US	5
S1-844789899	US	4
S1-186312296	US	3
S1-317984733	US	6
S1-347887133	US	4
S1-176240621	US	6
S1-518879469	US	5
S1-723408674	US	7
S1-141626063	US	5
S1-576345967	US	3
S1-280518475	US	4
S1-720393484	US	6
S1-553743436	US	2
S1-484699000	US	1
S1-105699937	US	3
S1-184532334	US	5
S1-189994773	US	4
S1-911145561	US	5
S1-840776292	US	3
S1-786499749	US	5
S1-728116108	US	5
S1-847150621	US	2
S1-913758234	US	5
S1-19913251	US	3
S1-416427839	US	1
S1-450397273	US	2
S1-837433722	US	0
S1-472645422	US	3
S1-599880001	US	3
S1-25636066	US	4
S1-206075422	US	2
S1-94337564	US	3
S1-335620460	US	3
S1-715223289	US	7
S1-558003949	US	5
S1-687116277	US	4
S1-943443700	US	5
S1-740856873	US	5
S1-359940032	US	6
S1-614175512	US	3
S1-165396452	US	5
S1-407757764	US	1
S1-191333459	US	5
S1-465085664	US	2
S1-512362774	US	4
S1-301217399	US	3
S1-849752520	US	2
S1-400249124	US	4
S1-776269533	US	3
S1-523192583	US	0
S1-798002072	US	5
S1-233192998	US	3
S1-974961159	US	2
S1-484205387	US	4
S1-915197520	US	1
S1-52412729	US	2
S1-922764626	US	3
S1-614719345	US	2
S1-586196719	US	0
S1-118854142	US	4
S1-536819461	US	4
S1-5967020	US	6
S1-287248114	US	0
S1-474926627	US	4
S1-996049521	US	5
S1-147489614	US	7
S1-368223124	US	4
S1-730499736	US	6
S1-356519489	US	4
S1-356135755	US	8
S1-362101944	US	1
S1-98042307	US	4
S1-540761237	US	1
S1-129893308	US	6
S1-325736031	US	3
S1-386213299	US	3
S1-213117908	US	5
S1-678160124	US	2
S1-563892201	US	0
S1-340106358	US	1
S1-831636075	US	4
S1-319513372	US	3
S1-310392335	US	3
S1-386624418	US	2
S1-119083129	US	2
S1-581090300	US	4
S1-404116719	US	2
S1-37275813	US	3
S1-448090748	US	3
S1-24028226	US	4
S1-568162637	US	6
S1-669816129	US	4
S1-546873590	US	4
S1-649028875	US	4
S1-284762494	US	5
S1-969645097	US	5
S1-134591501	US	0
S1-153190487	US	0
S1-615535859	US	3
S1-667889249	US	5
S1-906648335	US	3
S1-751628939	US	4
S1-136662776	US	6
S1-149555724	US	2
S1-354668000	US	3
S1-280584956	US	3
S1-538255910	US	0
S1-567355712	US	3
S1-261411265	US	3
S1-660826449	US	5
S1-448082992	US	6
S1-538001016	US	3
S1-436926813	US	2
S1-655719168	US	4
S1-713428072	US	4
S1-681070863	US	4
S1-280407126	US	2
S1-618428154	US	5
S1-979810252	US	4
S1-216070409	US	7
S1-897781400	US	7
S1-16338230	US	4
S1-161314463	US	4
S1-272975656	US	3
S1-81529952	US	8
S1-974177259	US	1
S1-198998650	US	5
S1-610181763	US	3
S1-310450858	US	3
S1-594266804	US	2
S1-70989216	US	2
S1-486915724	US	4
S1-622054206	US	6
S1-782091138	US	4
S1-520202543	US	2
S1-287406493	US	3
S1-120620768	US	3
S1-906690156	US	4
S1-641673843	US	3
S1-20981376	US	4
S1-600110012	US	7
S1-87324626	US	4
S1-398899590	US	2
S1-420691491	US	3
S1-766526017	US	3
S1-116684286	US	2
S1-74974876	US	6
S1-894893410	US	4
S1-380865066	US	5
S1-729707828	US	4
S1-327720696	US	3
S1-848187678	US	5
S1-579551558	US	0
S1-6668698	US	3
S1-566519082	US	4
S1-436673462	US	8
S1-496206321	US	0
S1-479567621	US	3
S1-278410930	US	5
S1-310634484	US	4
S1-333040002	US	4
S1-98038687	US	2
S1-445802433	US	3
S1-938931596	US	2
S1-636314670	US	3
S1-944617615	US	5
S1-171598727	US	4
S1-390311903	US	1
S1-463464641	US	4
S1-896899560	US	4
S1-558447991	US	2
S1-563263796	US	4
S1-860048605	US	1
S1-280651838	US	2
S1-119668265	US	2
S1-598131648	US	5
S1-478927089	US	4
S1-443333695	US	0
S1-240964301	US	5
S1-481467375	US	3
S1-610086966	US	2
S1-2501657	US	1
S1-329252619	US	6
S1-66163077	US	3
S1-77357762	US	4
S1-462774447	US	4
S1-718888621	US	2
S1-606267262	US	6
S1-763791978	US	7
S1-121218107	US	4
S1-499336511	US	1
S1-388923953	US	4
S1-625402771	US	2
S1-513782603	US	3
S1-529493679	US	8
S1-666274178	US	4
S1-55984942	US	3
S1-835568009	US	4
S1-300046062	US	4
S1-797692303	US	3
S1-705146401	US	4
S1-202721305	US	4
S1-227610242	US	5
S1-162063423	US	3
S1-902801260	US	0
S1-488364605	US	2
S1-531734907	US	2
S1-518875652	US	2
S1-819322994	US	3
S1-735156690	US	2
S1-237337216	US	8
S1-370654279	US	2
S1-909992437	US	2
S1-329734759	US	5
S1-849914665	US	4
S1-488542800	US	3
S1-774876896	US	3
S1-997277213	US	3
S1-116070500	US	8
S1-869106603	US	0
S1-475093144	US	3
S1-53302239	US	1
S1-980158895	US	3
S1-524846073	US	4
S1-734643630	US	3
S1-595413172	US	5
S1-941286206	US	3
S1-79995017	US	4
S1-105109621	US	1
S1-394720533	US	2
S1-637357912	US	3
S1-317754230	US	4
S1-244671632	US	5
S1-58365356	US	3
S1-591522465	US	3
S1-540213839	US	3
S1-968751455	US	4
S1-488003311	US	3
S1-424644803	US	3
S1-761302801	US	3
S1-7257271	US	3
S1-96591698	US	5
S1-178330123	US	4
S1-695235059	US	3
S1-819353742	US	4
S1-437276051	US	3
S1-131170619	US	3
S1-762436651	US	0
S1-890710057	US	4
S1-154739753	US	2
S1-77135030	US	5
S1-7882828	US	3
S1-82554789	US	2
S1-930185675	US	2
S1-731261645	US	3
S1-559602723	US	3
S1-407932214	US	3
S1-627222294	US	3
S1-99972497	US	4
S1-46265383	US	3
S1-768767402	US	6
S1-87749258	US	6
S1-743994052	US	1
S1-269832773	US	5
S1-278185218	US	4
S1-699292978	US	4
S1-571241226	US	4
S1-592762455	US	3
S1-166787314	US	4
S1-741482148	US	4
S1-736821710	US	3
S1-501075761	US	6
S1-306927444	US	2
S1-839441053	US	2
S1-833558236	US	5
S1-622826727	US	6
S1-135824426	US	4
S1-215949974	US	4
S1-234674871	US	3
S1-170256125	US	1
S1-618868896	US	4
S1-42809836	US	3
S1-444891386	US	4
S1-322135543	US	2
S1-883977285	US	8
S1-105800349	US	6
S1-539073980	US	3
S1-785085675	US	6
S1-380850101	US	3
S1-564852377	US	3
S1-461019962	US	2
S1-997844287	US	3
S1-521730240	US	6
S1-188545701	US	5
S1-898395035	US	3
S1-470229562	US	2
S1-344621678	US	4
S1-850122007	US	3
S1-796700765	US	3
S1-285052740	US	5
S1-381531970	US	2
S1-823134507	US	4
S1-611503151	US	3
S1-825833321	US	4
S1-262657779	US	5
S1-556097568	US	4
S1-361878871	US	3
S1-63603759	US	5
S1-821896339	US	6
S1-667864371	US	4
S1-296884201	US	3
S1-860406501	US	2
S1-634115279	US	3
S1-950398449	US	6
S1-55907182	US	6
S1-226630759	US	4
S1-36575574	US	2
S1-175725600	US	3
S1-314095897	US	6
S1-911977650	US	3
S1-672284242	US	3
S1-927376012	US	2
S1-258475139	US	5
S1-437708921	US	6
S1-979810784	US	5
S1-70027922	US	4
S1-406270250	US	3
S1-817687859	US	2
S1-342854236	US	3
S1-438448174	US	6
S1-836102517	US	2
S1-85165946	US	4
S1-610865113	US	7
S1-555647550	US	4
S1-939562322	US	3
S1-999927080	US	2
S1-31932862	US	8
S1-317957375	US	4
S1-617067881	US	0
S1-967656740	US	5
S1-798987574	US	2
S1-274461678	US	3
S1-265486471	US	3
S1-70404259	US	3
S1-411682424	US	5
S1-658642044	US	4
S1-472751179	US	4
S1-42227249	US	4
S1-14972179	US	4
S1-432793673	US	3
S1-508363153	US	5
S1-462706279	US	5
S1-342630828	US	6
S1-773671345	US	5
S1-697381239	US	3
S1-761842895	US	0
S1-87963025	US	7
S1-218623714	US	0
S1-866166030	US	2
S1-512406062	US	4
S1-583651990	US	1
S1-649857324	US	4
S1-187297097	US	5
S1-122097523	US	3
S1-223797630	US	2
S1-523870062	US	2
S1-975233307	US	4
S1-757140244	US	3
S1-89401422	US	4
S1-217283823	US	5
S1-946297970	US	6
S1-629759614	US	2
S1-195412189	US	2
S1-420992719	US	5
S1-525491689	US	2
S1-794804236	US	3
S1-267478596	US	3
S1-234751798	US	4
S1-404734297	US	4
S1-828699106	US	1
S1-625632712	US	2
S1-977789705	US	3
S1-173679681	US	4
S1-446999507	US	3
S1-136048612	US	5
S1-224225268	US	0
S1-296867329	US	4
S1-400697180	US	2
S1-82936463	US	2
S1-295718495	US	4
S1-44047579	US	4
S1-474355167	US	2
S1-985682896	US	2
S1-579980066	US	2
S1-209622228	US	4
S1-777037807	US	6
S1-450384267	US	4
S1-287056133	US	1
S1-487341560	US	2
S1-256641308	US	5
S1-161038366	US	4
S1-533228517	US	2
S1-439751576	US	3
S1-798588756	US	4
S1-901964138	US	3
S1-359518604	US	4
S1-552235794	US	5
S1-217017408	US	5
S1-832466155	US	6
S1-756993936	US	5
S1-112008137	US	3
S1-963415597	US	3
S1-332894462	US	3
S1-371417789	US	2
S1-81763357	US	5
S1-743934379	US	5
S1-755918534	US	2
S1-446044997	US	3
S1-486610722	US	4
S1-538746716	US	2
S1-908543865	US	3
S1-220022744	US	2
S1-999845233	US	4
S1-894622585	US	2
S1-54833148	US	2
S1-999704398	US	5
S1-399469194	US	5
S1-756958737	US	1
S1-991112722	US	2
S1-973297973	US	5
S1-278542445	US	3
S1-91337132	US	4
S1-45511788	US	5
S1-126099843	US	2
S1-833631214	US	7
S1-608538462	US	3
S1-421854192	US	3
S1-710168961	US	2
S1-715741025	US	4
S1-344457671	US	5
S1-534071718	US	4
S1-122729181	US	5
S1-884419651	US	3
S1-962749165	US	3
S1-822965538	US	0
S1-737330357	US	5
S1-523071145	US	8
S1-814844970	US	6
S1-30434593	US	2
S1-503392393	US	2
S1-158475199	US	2
S1-496449807	US	3
S1-777055406	US	2
S1-131941289	US	4
S1-998427842	US	5
S1-761051154	US	3
S1-953108928	US	4
S1-964316639	US	4
S1-161228768	US	5
S1-718262114	US	2
S1-843196283	US	4
S1-521768330	US	3
S1-429289587	US	4
S1-740426618	US	2
S1-826120010	US	4
S1-729832747	US	3
S1-717527471	US	2
S1-775896143	US	7
S1-384692103	US	5
S1-355525898	US	4
S1-33877571	US	4
S1-712101097	US	4
S1-207630153	US	3
S1-761762388	US	4
S1-438457938	US	3
S1-5976252	US	4
S1-427009277	US	3
S1-678075086	US	4
S1-971221731	US	3
S1-495643093	US	2
S1-515111758	US	3
S1-958835594	US	5
S1-402696302	US	1
S1-434782017	US	3
S1-701626919	US	2
S1-695370945	US	3
S1-520533968	US	0
S1-400594978	US	2
S1-857798172	US	2
S1-667248770	US	2
S1-382594098	US	4
S1-603357180	US	1
S1-483784239	US	6
S1-162436290	US	5
S1-56919585	US	2
S1-313204202	US	2
S1-834508241	US	5
S1-31079735	US	5
S1-55124882	US	2
S1-129741867	US	0
S1-670286771	US	3
S1-966245142	US	1
S1-750594414	US	2
S1-823008605	US	2
S1-212647568	US	7
S1-804418556	US	5
S1-408455562	US	4
S1-233596253	US	3
S1-70857489	US	0
S1-888222782	US	3
S1-958044664	US	7
S1-129702059	US	2
S1-605733815	US	5
S1-176392984	US	4
S1-168765283	US	3
S1-677520654	US	2
S1-585953224	US	5
S1-686611033	US	3
S1-510978446	US	6
S1-698999097	US	3
S1-594110227	US	3
S1-715878135	US	1
S1-386601124	US	4
S1-786184045	US	2
S1-44820090	US	3
S1-786633975	US	5
S1-909339009	US	2
S1-820286720	US	3
S1-578272362	US	5
S1-880965393	US	3
S1-699790656	US	5
S1-697766881	US	3
S1-357849106	US	6
S1-792571917	US	5
S1-554393122	US	7
S1-920079058	US	0
S1-455729925	US	2
S1-106714407	US	6
S1-378929802	US	3
S1-386345364	US	6
S1-871284167	US	4
S1-629703290	US	4
S1-524228825	US	2
S1-775202585	US	0
S1-655403120	US	4
S1-917686776	US	5
S1-935567464	US	5
S1-663544035	US	3
S1-358602198	US	1
S1-661449282	US	5
S1-53204615	US	5
S1-895859577	US	6
S1-744139148	US	3
S1-643024884	US	2
S1-564016943	US	7
S1-444958707	US	3
S1-558492527	US	4
S1-990430918	US	2
S1-382747292	US	5
S1-686136997	US	2
S1-105027395	US	4
S1-361811517	US	1
S1-38417186	US	7
S1-157906347	US	6
S1-949077937	US	2
S1-686066937	US	3
S1-940928	US	4
S1-156316978	US	2
S1-432895787	US	2
S1-818896538	US	3
S1-20283026	US	2
S1-10620036	US	4
S1-747305111	US	4
S1-556848482	US	4
S1-231271435	US	4
S1-131202368	US	3
S1-71684268	US	4
S1-314223569	US	6
S1-659272447	US	4
S1-55140536	US	4
S1-567732749	US	1
S1-510538971	US	3
S1-936658113	US	2
S1-152891900	US	6
S1-885831445	US	7
S1-202815904	US	3
S1-129494254	US	5
S1-468907951	US	6
S1-784524586	US	5
S1-716649367	US	5
S1-442553360	US	5
S1-989515118	US	3
S1-457393070	US	1
S1-870046187	US	4
S1-815771500	US	5
S1-397809353	US	3
S1-690225959	US	3
S1-795347959	US	3
S1-769254925	US	2
S1-760838311	US	3
S1-781216710	US	2
S1-458229870	US	4
S1-822522645	US	3
S1-363115403	US	5
S1-467199943	US	5
S1-317479356	US	1
S1-86637410	US	4
S1-57916788	US	2
S1-604479331	US	2
S1-280569566	US	3
S1-112780447	US	4
S1-549327337	US	4
S1-268049292	US	5
S1-708432053	US	1
S1-93113938	US	3
S1-642340968	US	2
S1-859626887	US	5
S1-959135712	US	5
S1-41189527	US	4
S1-192511231	US	0
S1-800583874	US	4
S1-948743915	US	2
S1-814828116	US	3
S1-583563577	US	4
S1-707954966	US	4
S1-519709366	US	2
S1-712229617	US	2
S1-539421254	US	3
S1-736662085	US	5
S1-43347396	US	3
S1-358845279	US	3
S1-123036387	US	5
S1-114080011	US	4
S1-76663825	US	6
S1-30936093	US	6
S1-605686274	US	6
S1-920828003	US	3
S1-902524969	US	3
S1-487322788	US	6
S1-427847708	US	3
S1-672967448	US	4
S1-744355777	US	4
S1-69711009	US	4
S1-793825388	US	4
S1-581701120	US	3
S1-785016976	US	4
S1-947246231	US	4
S1-224987007	US	3
S1-435382027	US	6
S1-627520314	US	2
S1-573547449	US	2
S1-188040785	US	3
S1-924141702	US	4
S1-108931677	US	5
S1-790532045	US	6
S1-499544401	US	5
S1-577244925	US	3
S1-746116724	US	2
S1-80258308	US	4
S1-369992236	US	2
S1-147149876	US	2
S1-921942966	US	4
S1-633770282	US	3
S1-804517255	US	1
S1-920925297	US	5
S1-461011087	US	4
S1-599737077	US	6
S1-336840788	US	4
S1-813775842	US	2
S1-105737402	US	3
S1-276701886	US	4
S1-180170586	US	4
S1-989864135	US	2
S1-502456452	US	2
S1-209453362	US	2
S1-498432867	US	5
S1-301600548	US	2
S1-455267222	US	3
S1-888125357	US	0
S1-194256615	US	5
S1-377949234	US	5
S1-45990411	US	4
S1-838704475	US	3
S1-580143520	US	3
S1-881202479	US	2
S1-730502209	US	2
S1-423049120	US	5
S1-760883496	US	4
S1-710206545	US	4
S1-660360466	US	1
S1-760995145	US	4
S1-517638206	US	4
S1-106595445	US	3
S1-838053743	US	3
S1-466067438	US	3
S1-701155153	US	5
S1-509946942	US	7
S1-283718270	US	5
S1-140401290	US	4
S1-86655885	US	3
S1-292260898	US	6
S1-813994326	US	4
S1-102200461	US	3
S1-986983571	US	3
S1-908701428	US	3
S1-525900241	US	4
S1-316027482	US	2
S1-798793121	US	3
S1-13812045	US	4
S1-471871001	US	5
S1-72605314	US	4
S1-842248498	US	0
S1-882436226	US	6
S1-242406261	US	6
S1-406773205	US	3
S1-79421489	US	5
S1-647771073	US	4
S1-831337478	US	4
S1-104514881	US	3
S1-103567035	US	4
S1-286489582	US	3
S1-828659232	US	4
S1-905293364	US	2
S1-815027916	US	6
S1-744101827	US	7
S1-670776955	US	6
S1-991090442	US	4
S1-25583297	US	1
S1-625085408	US	1
S1-806947159	US	0
S1-979436146	US	1
S1-579270785	US	5
S1-569216900	US	2
S1-216585745	US	3
S1-262639014	US	7
S1-729063639	US	2
S1-966909372	US	3
S1-549790530	US	6
S1-223550598	US	2
S1-301899212	US	3
S1-867740184	US	5
S1-493878898	US	2
S1-626063126	US	6
S1-351205161	US	5
S1-442930241	US	4
S1-597014173	US	4
S1-111343649	US	8
S1-544775045	US	5
S1-421759327	US	3
S1-518095042	US	3
S1-539753498	US	4
S1-411828438	US	7
S1-892955649	US	6
S1-780136572	US	3
S1-248181200	US	1
S1-124847981	US	3
S1-280220744	US	4
S1-981113832	US	6
S1-423705621	US	7
S1-791573963	US	6
S1-678794438	US	2
S1-284600262	US	4
S1-523106551	US	5
S1-715980027	US	4
S1-647487084	US	1
S1-854109705	US	2
S1-309125433	US	4
S1-646054084	US	3
S1-870827381	US	4
S1-191673823	US	3
S1-12986375	US	3
S1-627222543	US	2
S1-353810738	US	2
S1-780286441	US	4
S1-996596182	US	5
S1-551696502	US	7
S1-193738613	US	4
S1-160814816	US	4
S1-663979134	US	4
S1-374229682	US	3
S1-276568886	US	6
S1-954693995	US	2
S1-899210198	US	3
S1-408236958	US	4
S1-91368092	US	4
S1-422384640	US	3
S1-499091180	US	3
S1-887402219	US	2
S1-569743594	US	0
S1-66221955	US	1
S1-242680766	US	3
S1-382621069	US	5
S1-733503275	US	4
S1-500959561	US	2
S1-85824431	US	2
S1-295468009	US	4
S1-207109445	US	3
S1-530145488	US	3
S1-329016537	US	2
S1-586463648	US	6
S1-332852740	US	3
S1-355053103	US	1
S1-57308693	US	4
S1-496281976	US	0
S1-691662801	US	3
S1-718117382	US	3
S1-682928194	US	4
S1-188073321	US	3
S1-329114218	US	3
S1-201905581	US	4
S1-787635115	US	3
S1-114248360	US	2
S1-893051166	US	5
S1-123280032	US	3
S1-904490003	US	2
S1-947139290	US	4
S1-89116673	US	6
S1-525710432	US	2
S1-214635898	US	2
S1-572985115	US	3
S1-118400145	US	3
S1-692765343	US	7
S1-452215394	US	3
S1-78851954	US	5
S1-782535170	US	2
S1-816360674	US	5
S1-357700709	US	4
S1-658089889	US	4
S1-974185727	US	3
S1-781460276	US	0
S1-132098678	US	3
S1-166712325	US	5
S1-992250295	US	4
S1-452559101	US	4
S1-874731067	US	5
S1-610570528	US	5
S1-744314504	US	4
S1-423945843	US	4
S1-848593461	US	2
S1-528543772	US	4
S1-558567322	US	3
S1-32646280	US	4
S1-528622085	US	4
S1-707523250	US	3
S1-83421782	US	3
S1-134443178	US	3
S1-431824401	US	4
S1-614307268	US	4
S1-32395426	US	1
S1-97190959	US	6
S1-404169587	US	3
S1-957971256	US	4
S1-421626419	US	4
S1-459174139	US	3
S1-251282125	US	7
S1-924626572	US	3
S1-224902786	US	6
S1-530434091	US	5
S1-825142057	US	4
S1-988566021	US	2
S1-614972684	US	2
S1-156652182	US	0
S1-156051456	US	6
S1-922752208	US	5
S1-75552891	US	0
S1-57516621	US	4
S1-243542337	US	2
S1-147799807	US	3
S1-109181703	US	3
S1-202264790	US	0
S1-449788567	US	5
S1-777491792	US	4
S1-681085189	US	8
S1-28911096	US	4
S1-911883267	US	0
S1-993288131	US	4
S1-765421032	US	4
S1-471332026	US	7
S1-800107593	US	4
S1-779755457	US	6
S1-624002277	US	0
S1-556162974	US	6
S1-470006801	US	2
S1-182404785	US	2
S1-702404519	US	4
S1-73566917	US	3
S1-231844663	US	3
S1-701958571	US	4
S1-449752594	US	1
S1-208327488	US	4
S1-609708041	US	7
S1-828265256	US	6
S1-92887279	US	5
S1-843757281	US	1
S1-879268321	US	4
S1-800101896	US	5
S1-917273115	US	3
S1-809324988	US	4
S1-623257517	US	5
S1-970188692	US	3
S1-838201170	US	5
S1-652576531	US	0
S1-349009905	US	3
S1-651882314	US	2
S1-902521889	US	4
S1-766457323	US	5
S1-744185321	US	5
S1-22418507	US	2
S1-844728765	US	2
S1-811309310	US	2
S1-907904377	US	4
S1-168590604	US	3
S1-873452592	US	2
S1-790747901	US	2
S1-206683467	US	2
S1-418988164	US	4
S1-427624865	US	3
S1-297626694	US	5
S1-685127247	US	3
S1-679704886	US	4
S1-751402295	US	0
S1-48443543	US	5
S1-379115374	US	5
S1-113218884	US	0
S1-959157256	US	4
S1-143244737	US	4
S1-68684125	US	3
S1-597554044	US	4
S1-481307452	US	4
S1-182027494	US	4
S1-793972230	US	4
S1-853275772	US	7
S1-480057271	US	5
S1-348805720	US	8
S1-195671573	US	2
S1-477056951	US	0
S1-647708321	US	5
S1-676670578	US	3
S1-247753853	US	2
S1-260737253	US	5
S1-912157858	US	3
S1-582642463	US	0
S1-384082939	US	5
S1-909408857	US	4
S1-83167722	US	3
S1-350714961	US	4
S1-824609419	US	4
S1-528757642	US	2
S1-543041331	US	3
S1-971714200	US	2
S1-393742493	US	9
S1-36083359	US	4
S1-843845632	US	3
S1-765047803	US	5
S1-75323586	US	3
S1-53730037	US	3
S1-925452950	US	4
S1-959810981	US	1
S1-467925256	US	4
S1-503583458	US	5
S1-37278843	US	2
S1-248732670	US	2
S1-281469770	US	3
S1-851776595	US	2
S1-482766178	US	3
S1-520593183	US	1
S1-244319524	US	3
S1-426878018	US	3
S1-243644091	US	4
S1-530789720	US	1
S1-954727815	US	5
S1-479030627	US	0
S1-553405178	US	4
S1-782981044	US	7
S1-169094149	US	2
S1-614921590	US	2
S1-577959519	US	4
S1-443763885	US	4
S1-125240568	US	6
S1-752905923	US	2
S1-396652274	US	4
S1-483630543	US	6
S1-131129168	US	4
S1-42416446	US	7
S1-309307133	US	5
S1-648608966	US	3
S1-269429611	US	3
S1-20190668	US	7
S1-865798122	US	1
S1-941704258	US	2
S1-939096333	US	4
S1-220028083	US	3
S1-515444846	US	5
S1-338808999	US	6
S1-662598398	US	3
S1-326958780	US	5
S1-455862799	US	0
S1-189996622	US	3
S1-471278113	US	3
S1-119425997	US	3
S1-884772144	US	1
S1-281081873	US	0
S1-950497185	US	6
S1-283677881	US	4
S1-887627110	US	4
S1-321374780	US	3
S1-340654318	US	1
S1-255606441	US	2
S1-26441429	US	0
S1-184676993	US	7
S1-942142864	US	4
S1-536552573	US	1
S1-621144240	US	4
S1-205598193	US	6
S1-221256456	US	3
S1-273847136	US	7
S1-115487168	US	3
S1-482127894	US	3
S1-657756675	US	3
S1-471249617	US	3
S1-514556502	US	1
S1-642966531	US	2
S1-365786264	US	3
S1-197571393	US	5
S1-943759672	US	5
S1-209785157	US	3
S1-507660845	US	4
S1-520380165	US	3
S1-764190858	US	2
S1-542278751	US	2
S1-906830482	US	3
S1-50248149	US	5
S1-325041211	US	6
S1-729405131	US	4
S1-602470281	US	2
S1-376039797	US	4
S1-791345332	US	2
S1-550586800	US	2
S1-59833879	US	4
S1-719665922	US	4
S1-951448172	US	3
S1-88064013	US	2
S1-300736763	US	5
S1-470320560	US	3
S1-183935557	US	5
S1-876528440	US	2
S1-71123858	US	2
S1-318408172	US	6
S1-324932437	US	7
S1-669179563	US	5
S1-505496614	US	6
S1-949910463	US	4
S1-986047112	US	9
S1-28618896	US	7
S1-240138203	US	6
S1-897884138	US	5
S1-149086679	US	3
S1-209430030	US	5
S1-978939061	US	6
S1-618373472	US	4
S1-188567914	US	5
S1-738577794	US	3
S1-174795951	US	2
S1-296248769	US	2
S1-621830939	US	2
S1-95847783	US	3
S1-27382749	US	8
S1-414630973	US	2
S1-850529109	US	2
S1-71862657	US	3
S1-508055822	US	2
S1-804150643	US	0
S1-492886623	US	5
S1-581108617	US	4
S1-567685428	US	5
S1-661389009	US	4
S1-890499912	US	0
S1-759729897	US	5
S1-709694009	US	7
S1-835619921	US	0
S1-805617648	US	2
S1-29381203	US	3
S1-213553410	US	2
S1-990469186	US	4
S1-327865384	US	2
S1-493871564	US	7
S1-681375479	US	4
S1-862368187	US	3
S1-196531865	US	4
S1-602331027	US	3
S1-278695797	US	6
S1-92747316	US	2
S1-319419342	US	4
S1-490456291	US	5
S1-265054130	US	4
S1-815399273	US	4
S1-340292830	US	7
S1-356665093	US	2
S1-817187327	US	3
S1-797013971	US	2
S1-258672471	US	2
S1-60920119	US	3
S1-447439769	US	3
S1-971833648	US	3
S1-834004955	US	8
S1-687080771	US	5
S1-116710717	US	2
S1-248519035	US	3
S1-721911045	US	1
S1-657761307	US	4
S1-836166391	US	4
S1-934966519	US	3
S1-444615819	US	3
S1-786866424	US	3
S1-194925539	US	5
S1-587249070	US	2
S1-957330623	US	4
S1-845840454	US	2
S1-658538455	US	5
S1-453721840	US	4
S1-651975894	US	2
S1-909917259	US	0
S1-570591745	US	4
S1-71051916	US	3
S1-68255746	US	3
S1-887144028	US	3
S1-941900359	US	4
S1-495846797	US	5
S1-464781712	US	4
S1-575678850	US	3
S1-588298805	US	3
S1-851236885	US	0
S1-658421963	US	5
S1-19088653	US	4
S1-800832778	US	3
S1-659979166	US	7
S1-910575766	US	3
S1-592443261	US	4
S1-600561317	US	5
S1-217967844	US	3
S1-460136151	US	5
S1-389637501	US	3
